id,price
10253,2562.031
10254,1731.564
10255,498.083
10256,1776.04
10257,2238.4374
10258,2458.526
10259,7150.356
10260,2825.233
10261,2892.505
10262,9103.304
10263,707.256
10264,4606.47
10265,901.111
10266,2445.478333333333
10267,411.681
10268,778.495
10269,2211.419
10270,7086.13
10271,3749.747
10272,6340.973
10273,6351.673
10274,1099.121
10275,6563.957
10276,502.662
10277,1734.344
10278,4420.232
10279,1010.957
10280,9819.415
10281,11094.537
10282,816.945
10283,2500.873
10284,1810.194
10285,584.143
10286,468.129
10287,1908.404
10288,9566.566
10289,7416.154
10290,640.519
10291,848.559
10292,586.508
10293,993.373
10294,1048.186
10295,8562.611
10296,17718.575
10297,6160.454
10298,592.946
10299,5268.8478
10300,2808.03
10301,9221.478
10302,917.762
10303,422.566
10304,2005.999
10305,826.767
10306,8642.25
10307,5270.289
10308,1782.854
10309,4919.902
10310,590.169
10311,4215.976
10312,955.147
10313,6083.909
10314,16697.964
10315,11383.419
10316,822.203
10317,1875.899
10318,12360.859
10319,15937.091
10320,1739.006
10321,5610.381
10322,540.09
10323,1044.352
10324,895.0145023809523
10325,3675.344
10326,3207.091
10327,7568.115
10328,2821.838
10329,6398.894
10330,12292.015
10331,824.71
10332,869.843
10333,1652.543
10334,6021.196
10335,1048.078
10336,7868.336
10337,3151.069
10338,4256.872
10339,11761.304
10340,4404.432
10341,18085.264
10342,1652.006
10343,688.397
10344,5181.803083333332
10345,1949.068
10346,1197.164
10347,967.368
10348,9909.269
10349,4933.814
10350,961.2855
10351,1646.741
10352,1005.044
10353,1039.54
10354,3599.5087999999996
10355,1756.41
10356,2808.719
10357,6278.896
10358,434.84
10359,4963.5169642857145
10360,4634.999
10361,1814.134
10362,8302.962
10363,650.134
10364,17145.899
10365,6350.825
10366,2119.492
10367,8976.805
10368,7982.755
10369,5132.52525
10370,4507.72
10371,2744.338
10372,686.587
10373,4843.696
10374,927.339
10375,3370.608
10376,5684.106
10377,608.504
10378,1055.984
10379,811.067
10380,541.24
10381,977.573
10382,2170.144
10383,982.48
10384,6564.118
10385,2286.697
10386,15447.444
10387,11849.316
10388,689.394
10389,4427.98
10390,917.225
10391,1340.068
10392,8849.441
10393,780.924
10394,958.528
10395,778.551
10396,2687.281
10397,569.456
10398,2263.459
10399,1136.263
10400,817.421
10401,2255.9565
10402,5280.415
10403,1022.135
10404,2248.222
10405,6062.872
10406,498.67914761904757
10407,3607.692
10408,9365.569
10409,3960.032
10410,10156.009
10411,487.244
10412,2379.069
10413,800.756
10414,3980.691333333333
10415,3936.458
10416,3434.559
10417,5828.765
10418,938.954
10419,3128.369
10420,7447.276
10421,2602.588
10422,2758.776
10423,5334.86
10424,4286.652
10425,878.177
10426,534.936
10427,790.589
10428,754.971
10429,12354.358
10430,3490.974
10431,2598.23
10432,738.312
10433,441.831
10434,1963.382
10435,2671.3230166666667
10436,708.01
10437,645.787
10438,2145.408
10439,4045.825
10440,17166.75
10441,709.77
10442,7105.55
10443,608.26
10444,2421.478
10445,522.797
10446,990.686
10447,14564.82
10448,6509.998
10449,9864.639
10450,2851.498
10451,889.573
10452,1054.294
10453,2310.736
10454,13567.928
10455,733.853
10456,1812.998
10457,6301.59
10458,619.058
10459,3221.758
10460,5272.412
10461,878.593
10462,5913.74
10463,2228.597833333333
10464,6885.719
10465,2788.139
10466,4262.847
10467,5476.679
10468,770.387
10469,427.044
10470,972.884
10471,11384.882
10472,1034.377
10473,583.627
10474,3272.361
10475,6135.711
10476,7128.816
10477,3161.829
10478,2053.857
10479,831.9558
10480,5130.832
10481,1664.945
10482,1859.849
10483,3161.937666666667
10484,4788.01
10485,382.597
10486,4455.053
10487,3418.857
10488,1385.354
10489,14117.689
10490,1781.154
10491,535.905
10492,1247.789
10493,4006.591
10494,8714.015
10495,14618.846
10496,4160.748
10497,1900.574
10498,969.285
10499,4626.399
10500,3064.523
10501,5140.773
10502,4064.348
10503,11064.73
10504,13690.016
10505,4488.46
10506,3116.073
10507,12182.967
10508,5181.03425
10509,5252.296333333333
10510,435.656
10511,2474.503
10512,4104.2154
10513,1708.553
10514,3678.971
10515,3354.267
10516,5109.177
10517,1185.212
10518,2950.402
10519,527.331
10520,4655.02
10521,4084.394
10522,3466.476
10523,16333.264
10524,643.498
10525,5116.984
10526,604.4502666666666
10527,681.22
10528,1219.423
10529,1440.439
10530,6049.589
10531,852.943
10532,11596.223399999997
10533,3830.2
10534,2021.667
10535,5173.285
10536,423.741
10537,498.599
10538,8298.392
10539,2095.28
10540,7185.6
10541,640.589
10542,1440.652
10543,2709.199
10544,1541.07
10545,975.751
10546,4120.808
10547,961.675
10548,577.288
10549,4997.205
10550,521.297
10551,1501.511
10552,760.55
10553,2912.566
10554,2426.49
10555,1617.697
10556,6270.08
10557,3470.371
10558,5913.656
10559,836.9796666666667
10560,1669.617
10561,7911.748
10562,386.619
10563,2535.786
10564,1034.8273499999998
10565,2264.324
10566,487.026
10567,933.192
10568,1071.833
10569,1337.76
10570,3041.445
10571,4709.102
10572,1809.2085833333333
10573,16214.808
10574,733.364
10575,1624.011
10576,4152.537
10577,589.962
10578,1008.6905
10579,2068.137
10580,699.753
10581,1869.234
10582,9531.261
10583,11593.097
10584,2036.462
10585,6208.262
10586,16370.662
10587,590.328
10588,4469.122
10589,6721.909
10590,10611.315
10591,536.449
10592,1646.018
10593,4936.86
10594,5455.488
10595,2542.428
10596,4317.894
10597,2383.391
10598,497.845
10599,3841.594
10600,780.412
10601,699.484
10602,1656.941
10603,3846.089
10604,11456.843
10605,1075.907
10606,1728.069
10607,3726.794
10608,3813.5575
10609,4320.557400000001
10610,9088.74
10611,567.688
10612,600.963
10613,514.851
10614,2369.83
10615,880.853
10616,4781.22
10617,2846.912
10618,765.376
10619,2279.569
10620,5188.85325
10621,5487.165
10622,3119.545
10623,4572.981
10624,4609.683
10625,902.01
10626,566.8667857142857
10627,609.939
10628,4647.047
10629,2722.962
10630,608.932
10631,1410.751
10632,3568.815666666667
10633,10975.442
10634,1449.672
10635,637.147
10636,1753.938
10637,2721.16
10638,1059.921
10639,4171.532
10640,2479.484866666666
10641,550.859
10642,3248.001
10643,1452.49
10644,2417.698
10645,9429.626
10646,828.641
10647,3732.353
10648,3987.223
10649,935.2918333333333
10650,4102.9503
10651,773.545
10652,4647.5145
10653,1210.162
10654,14953.335
10655,2368.642
10656,17663.41833333333
10657,3780.419
10658,4329.956
10659,691.475
10660,2571.789
10661,5379.572
10662,4086.203
10663,8404.282
10664,2709.803
10665,589.716
10666,3940.8688333333334
10667,16909.366
10668,1522.881
10669,662.442
10670,610.368
10671,5545.208
10672,1685.29
10673,836.526
10674,818.696
10675,4453.949
10676,627.4751333333337
10677,791.42
10678,890.753
10679,9330.313
10680,5336.084
10681,2882.703
10682,1813.0680666666667
10683,1622.97
10684,8382.738
10685,9230.805
10686,1989.125
10687,592.085
10688,879.269
10689,696.3225
10690,6369.036
10691,7623.33
10692,452.714
10693,850.551
10694,502.114
10695,603.168
10696,611.981
10697,9772.9595
10698,4084.0564666666664
10699,1351.356
10700,5391.52
10701,7128.602
10702,508.078
10703,1868.393
10704,1600.319
10705,903.1167857142857
10706,1632.75
10707,740.465
10708,412.721
10709,4877.990333333334
10710,1744.279
10711,2031.784
10712,11171.076
10713,726.883
10714,1027.819
10715,16141.813285714285
10716,1120.5786666666668
10717,668.395
10718,1020.76
10719,1233.968
10720,2372.717
10721,1011.335
10722,2428.079666666667
10723,953.99
10724,5133.053449999999
10725,1789.46
10726,1305.216
10727,2566.09
10728,670.365
10729,5626.460083333333
10730,776.826
10731,1178.144
10732,3880.029666666667
10733,3831.542
10734,987.533
10735,4852.757
10736,921.2654
10737,632.444
10738,889.342
10739,15334.514
10740,986.995
10741,1806.483
10742,851.337
10743,3201.868
10744,4953.389
10745,9244.042
10746,1228.042
10747,6594.805
10748,3864.073
10749,2169.151
10750,2136.134
10751,558.764
10752,1133.404
10753,1361.054125
10754,2352.909
10755,1116.725
10756,593.171
10757,1138.15
10758,6932.736
10759,837.783
10760,1478.611
10761,2092.584
10762,3925.654
10763,6705.817
10764,588.6107166666666
10765,750.355
10766,11950.813
10767,5574.938
10768,16993.7048
10769,503.416
10770,11847.814
10771,1675.813
10772,2443.607
10773,6711.583
10774,1067.419
10775,4819.7
10776,2234.723
10777,9364.661
10778,3484.5385
10779,13159.358
10780,9792.679
10781,1616.048
10782,3202.162
10783,1299.995
10784,594.552
10785,1676.079
10786,8343.785
10787,4448.864
10788,6528.623
10789,4868.48
10790,740.035
10791,4363.223
10792,5002.716
10793,8844.547
10794,4674.775
10795,7433.288
10796,1299.266
10797,8132.38
10798,7842.888
10799,1013.834
10800,3997.067
10801,4408.925133333333
10802,896.615
10803,5286.953
10804,605.77
10805,3964.1607999999997
10806,560.942
10807,550.074
10808,735.963
10809,666.671
10810,3921.981
10811,9730.089
10812,11398.693499999998
10813,10765.034
10814,8606.591
10815,2883.703
10816,1750.36
10817,521.182
10818,10139.138333333332
10819,710.962
10820,9310.534
10821,4567.871
10822,2829.176333333333
10823,1547.296
10824,5554.307
10825,6845.538
10826,5144.299
10827,1063.116
10828,6353.695
10829,1077.768
10830,4159.97
10831,7348.775
10832,2346.24
10833,5378.22225
10834,5141.180666666667
10835,2228.0026666666668
10836,5321.103
10837,4284.224
10838,3349.364
10839,917.829
10840,637.675
10841,508.083
10842,876.531
10843,3677.702
10844,675.673
10845,2648.506
10846,4374.617
10847,1332.312
10848,5076.626
10849,980.861
10850,2332.072
10851,711.897
10852,3102.838
10853,14752.433
10854,599.794
10855,3970.446
10856,15755.425
10857,11643.208
10858,608.363
10859,987.674
10860,521.208
10861,1258.858
10862,1591.9755333333333
10863,8104.4
10864,797.549
10865,3121.336
10866,4700.454
10867,746.473
10868,438.21
10869,5074.441
10870,3820.789
10871,6113.756
10872,946.35
10873,728.717
10874,4600.324
10875,2585.182
10876,8035.163
10877,3221.624
10878,5596.296
10879,6987.628
10880,6242.434
10881,1313.946
10882,5408.019
10883,3246.6541833333335
10884,847.924
10885,3808.745
10886,1004.369
10887,2130.87
10888,1457.564
10889,4034.699
10890,1321.21
10891,931.463
10892,1385.091
10893,4121.3205
10894,743.905
10895,707.902
10896,596.658
10897,9801.057
10898,3939.831
10899,2257.6
10900,11842.168333333333
10901,2261.7
10902,2214.208
10903,1693.138
10904,4859.26
10905,774.524
10906,11954.113
10907,1250.5049166666668
10908,3078.89
10909,383.906
10910,600.8045500000001
10911,2452.622
10912,5673.575
10913,889.991
10914,3008.139
10915,814.952
10916,3877.502
10917,890.473
10918,585.19
10919,2797.939
10920,16059.181
10921,4748.049
10922,3432.441
10923,847.621
10924,976.141
10925,985.999
10926,795.608
10927,2804.777
10928,6796.67
10929,2615.049
10930,2172.113
10931,851.721
10932,940.11
10933,15348.753083333339
10934,976.126
10935,1453.2616666666665
10936,7165.936
10937,6785.3
10938,408.526
10939,2359.085
10940,6892.029
10941,10065.589
10942,616.182
10943,729.512
10944,1742.697
10945,760.496
10946,2171.94
10947,1156.383
10948,6270.392
10949,2244.894333333333
10950,5987.734
10951,433.864
10952,2947.39125
10953,3153.689
10954,724.916
10955,2678.592
10956,3074.855
10957,799.962
10958,949.042
10959,9165.894
10960,1706.651
10961,607.371
10962,6301.919
10963,744.324
10964,3165.884
10965,741.556
10966,11377.456
10967,1101.315
10968,1783.739
10969,1039.997
10970,580.221
10971,2643.518
10972,4607.087
10973,4016.081
10974,4172.892
10975,1813.946
10976,5659.904
10977,5191.595666666666
10978,667.452
10979,908.909
10980,1624.903
10981,8044.258
10982,2102.574
10983,7428.282
10984,3517.665
10985,6008.503
10986,3470.901
10987,16597.529
10988,4909.882
10989,556.2415
10990,5617.252
10991,939.0612
10992,941.2634
10993,17365.256
10994,1140.721
10995,16053.424
10996,2004.865
10997,12133.325
10998,1025.532
10999,1475.993
11000,5729.877
11001,3771.251
11002,1409.3883666666668
11003,3536.838
11004,5720.175
11005,5598.79
11006,941.111
11007,1538.992
11008,824.816
11009,648.855
11010,1168.935
11011,13472.026
11012,1115.397
11013,8828.602716666666
11014,11431.926
11015,1488.082
11016,3183.874
11017,3937.2128
11018,10388.929
11019,2569.193
11020,2286.895
11021,4958.958
11022,7888.596
11023,12677.1
11024,495.8007333333333
11025,487.785
11026,1101.115
11027,887.83
11028,607.869
11029,1991.122
11030,1998.357
11031,1616.604
11032,2460.076
11033,6832.437
11034,5090.92
11035,5516.534
11036,4050.588
11037,993.728
11038,6488.302
11039,16968.055
11040,6696.131
11041,568.765
11042,487.417
11043,727.959
11044,4867.52325
11045,526.1925166666668
11046,1175.985
11047,5550.673
11048,5880.072
11049,1885.299
11050,442.455
11051,10983.563
11052,12552.1565
11053,5419.241
11054,764.565
11055,1412.902
11056,1983.212
11057,12796.288266666668
11058,3270.623
11059,5452.151
11060,1795.258
11061,729.5034
11062,1725.665
11063,3612.3662999999992
11064,804.692
11065,737.2948333333334
11066,6861.037
11067,698.837
11068,5599.797
11069,1082.172
11070,843.496
11071,579.25625
11072,7784.322
11073,5074.154
11074,2743.932
11075,1781.009
11076,1310.877
11077,7295.513
11078,794.249
11079,3878.766
11080,3181.442
11081,3506.899
11082,975.071
11083,12217.66
11084,4680.204
11085,4278.994
11086,1926.539
11087,473.36763333333334
11088,1419.452
11089,3220.251
11090,2282.666
11091,923.313
11092,13541.327
11093,2652.644
11094,4840.118
11095,2651.149
11096,1232.076
11097,646.384
11098,2086.429
11099,993.889
11100,7775.354
11101,9904.432
11102,2778.178
11103,794.078
11104,688.0783333333334
11105,4099.434
11106,981.974
11107,4501.362
11108,1865.4955
11109,1080.075
11110,3055.972
11111,4302.595
11112,732.978
11113,1074.485
11114,1948.019
11115,2317.9883
11116,4221.083
11117,580.074
11118,640.147
11119,738.149
11120,486.98033333333336
11121,1018.083
11122,12173.571
11123,4887.578
11124,14131.210283333336
11125,3334.624
11126,1093.429
11127,430.699
11128,2154.193
11129,524.229
11130,1754.024
11131,917.682
11132,4617.153
11133,15364.376
11134,2061.6238095238095
11135,6241.931
11136,3039.043
11137,7975.464
11138,15500.567236363637
11139,802.627
11140,1926.0655
11141,4171.462
11142,3595.051
11143,2944.536
11144,7346.95325
11145,728.134
11146,556.972
11147,9587.279
11148,515.867
11149,2271.253
11150,4108.847
11151,2427.661
11152,16202.71
11153,943.213
11154,8697.386
11155,2078.934
11156,7154.188
11157,1008.851
11158,637.15
11159,4902.777
11160,735.874
11161,1110.072
11162,425.974
11163,768.8684166666666
11164,541.766
11165,3204.946
11166,938.383
11167,2980.471
11168,12254.022
11169,842.676
11170,475.708
11171,452.6918333333333
11172,2167.198
11173,5001.94
11174,1352.418
11175,2695.748
11176,1321.0276666666666
11177,13800.587
11178,6719.374
11179,528.06
11180,1116.099
11181,1226.516
11182,5467.128
11183,682.103
11184,5397.285
11185,11314.361
11186,4412.727
11187,10507.535
11188,600.12
11189,385.237
11190,1217.8282833333337
11191,4721.495
11192,9775.837333333333
11193,4024.0743333333335
11194,712.973
11195,2528.93
11196,904.198
11197,2206.555
11198,1918.504
11199,2252.23
11200,701.916
11201,780.863
11202,2273.483
11203,1825.86
11204,6105.61
11205,13053.018333333333
11206,1113.499
11207,2304.79
11208,2546.805
11209,8299.239
11210,1757.0173333333332
11211,2273.549
11212,9382.081
11213,631.921
11214,2540.668
11215,1676.811
11216,538.0334166666668
11217,4738.96
11218,1769.343
11219,681.63
11220,1998.732
11221,2067.77
11222,497.117
11223,5512.668
11224,7750.278
11225,14882.812800000002
11226,5147.605
11227,13188.834
11228,10290.975
11229,1006.479
11230,2652.685
11231,955.381
11232,2614.306
11233,1877.558
11234,3105.811
11235,1029.381
11236,2089.433
11237,5203.549833333333
11238,7603.529
11239,2905.316
11240,6142.916
11241,4073.9383000000003
11242,2818.39
11243,743.182
11244,667.072
11245,7723.063
11246,5671.874
11247,2041.507
11248,2604.62
11249,817.369
11250,2278.16
11251,10707.906
11252,5005.516
11253,861.349
11254,644.514
11255,4305.3538
11256,2406.794
11257,2226.03
11258,625.944
11259,1308.216
11260,1668.681
11261,6717.371333333333
11262,587.349
11263,725.367
11264,4227.058
11265,10369.928
11266,9123.068
11267,14258.022
11268,600.735
11269,3879.777
11270,13781.55
11271,555.959
11272,2114.534
11273,16973.299666666666
11274,5082.527
11275,1028.8165
11276,6594.921
11277,965.981
11278,5324.436
11279,1605.165
11280,4652.016
11281,16090.588
11282,932.691
11283,920.6738333333334
11284,1224.9014999999997
11285,530.7315
11286,5891.145
11287,6072.317
11288,2554.992
11289,10165.775
11290,1878.765
11291,2117.15
11292,1891.551
11293,1142.093
11294,865.825
11295,6991.74
11296,905.577
11297,11719.107
11298,1931.8428333333331
11299,4814.333
11300,704.59
11301,3537.462
11302,847.748
11303,1718.19
11304,16603.272
11305,1008.666
11306,4360.496
11307,474.635
11308,16364.818
11309,490.876
11310,1028.7368333333332
11311,1074.617
11312,3627.7706666666672
11313,1884.663
11314,1112.905
11315,4121.998166666666
11316,1301.84
11317,2298.552
11318,4145.739
11319,11100.418
11320,3686.804
11321,1590.802
11322,1742.337
11323,3029.439
11324,6173.467
11325,719.211
11326,8944.026
11327,8999.227
11328,700.897
11329,920.893
11330,888.92
11331,3139.335
11332,5281.441166666666
11333,1267.893
11334,716.642
11335,7506.784
11336,778.438
11337,1182.928
11338,2693.357
11339,5406.266
11340,775.934
11341,1077.35
11342,16739.486333333334
11343,4652.749
11344,1240.921
11345,7021.076599999999
11346,3141.715
11347,5527.127
11348,5294.546
11349,829.5056
11350,2852.519
11351,7836.602
11352,6689.819
11353,502.175
11354,4477.569
11355,970.728
11356,1009.969
11357,1485.701
11358,3803.707
11359,7736.168
11360,1257.472
11361,2414.881
11362,1736.1
11363,842.857
11364,918.38
11365,1826.171
11366,1652.325
11367,1932.528
11368,9075.257
11369,4275.254
11370,1883.246
11371,2523.936333333333
11372,757.128
11373,3241.557
11374,1013.941
11375,7735.078
11376,2149.248
11377,1605.92
11378,813.136
11379,5822.489
11380,716.039
11381,902.442
11382,675.443
11383,4407.551
11384,4292.501
11385,875.755
11386,531.262
11387,6241.931
11388,546.651
11389,1786.758
11390,900.506
11391,17262.66
11392,7169.663
11393,14255.7455
11394,915.348
11395,1023.852
11396,5836.632
11397,4718.581
11398,1180.634
11399,3336.824
11400,3086.655
11401,4580.023
11402,3010.115
11403,1263.204
11404,522.586
11405,4113.179
11406,1817.543
11407,1005.645
11408,564.726
11409,779.278
11410,506.541
11411,597.287
11412,1128.5828333333334
11413,610.912
11414,11132.026
11415,1323.027
11416,783.524
11417,1006.842
11418,927.674
11419,4775.131
11420,4392.761
11421,400.899
11422,1743.249
11423,449.03
11424,2598.929
11425,843.31
11426,3944.336
11427,761.492
11428,616.423
11429,514.593
11430,5358.552
11431,5505.481
11432,8631.4355
11433,8580.272
11434,806.299
11435,5078.0425
11436,4576.99
11437,5232.25
11438,830.251
11439,1023.429
11440,4479.255
11441,6076.407
11442,494.567
11443,934.571
11444,917.907
11445,556.383
11446,829.211
11447,3296.135
11448,4718.961
11449,468.191
11450,952.902
11451,4144.085
11452,639.055
11453,6744.191
11454,13593.38
11455,3565.915
11456,989.763
11457,3416.329
11458,1825.233
11459,14621.825
11460,880.981
11461,2933.293
11462,3963.6926666666664
11463,5994.051
11464,620.655
11465,4143.759666666667
11466,4354.001
11467,620.147
11468,5903.52
11469,870.5636
11470,572.272
11471,6255.431
11472,8131.417
11473,878.338
11474,1307.918
11475,4211.628
11476,564.574
11477,546.497
11478,663.146
11479,8695.202
11480,1356.255
11481,5736.245
11482,12243.226
11483,5313.29
11484,12865.241
11485,8608.057
11486,429.992
11487,456.842
11488,3328.652
11489,3963.59
11490,934.373
11491,1985.234
11492,2171.695
11493,2066.6518
11494,1250.984
11495,1029.65
11496,1310.9411666666665
11497,3534.6211428571432
11498,688.814
11499,1349.129
11500,398.983
11501,2809.907
11502,11412.383
11503,5700.356116666667
11504,4941.119683333332
11505,2532.697
11506,1061.81
11507,6643.146
11508,2694.683
11509,3258.8360333333326
11510,11744.432
11511,10591.413
11512,629.738
11513,861.05
11514,14847.325
11515,1761.136
11516,1229.719
11517,5368.714
11518,543.372
11519,1132.614
11520,1642.658
11521,10316.862
11522,12656.633
11523,3336.061
11524,654.811
11525,3231.034
11526,1851.422
11527,5447.647
11528,6198.379
11529,4073.424
11530,1554.281
11531,4141.855
11532,752.8471999999999
11533,3432.63
11534,3389.142
11535,4364.035
11536,2082.437
11537,3583.343
11538,4917.668
11539,1082.84
11540,3033.573
11541,2345.138
11542,933.544
11543,876.53
11544,2148.771
11545,3467.509
11546,2617.975
11547,671.776
11548,3136.313
11549,1479.558
11550,5170.186
11551,7820.228
11552,2744.6710166666667
11553,5032.582
11554,7995.259
11555,963.486
11556,510.018
11557,12019.357099999997
11558,2131.998
11559,741.158
11560,847.461
11561,6140.196
11562,7031.38
11563,1583.3941666666667
11564,699.2781666666666
11565,2833.298
11566,591.554
11567,5651.601
11568,9772.112
11569,4322.647
11570,4587.657
11571,1484.522
11572,2295.816
11573,653.108
11574,572.816
11575,952.259
11576,2301.063
11577,2595.042
11578,976.507
11579,628.768
11580,12792.847499999996
11581,3610.077
11582,887.8436666666666
11583,2376.973
11584,793.049
11585,814.555
11586,4551.189
11587,5488.881
11588,5074.553833333333
11589,906.851
11590,948.236
11591,9594.94
11592,1348.451
11593,1061.9
11594,798.253
11595,1934.074
11596,1549.83
11597,1025.353
11598,4439.811
11599,1814.257
11600,1667.864
11601,2367.907
11602,4750.999
11603,6771.925
11604,481.89733333333334
11605,3390.472
11606,4290.063
11607,467.783
11608,553.098
11609,3159.684
11610,2904.944
11611,3130.529
11612,1250.488
11613,10939.33675
11614,1179.555
11615,681.32
11616,4010.764
11617,399.798
11618,859.769
11619,815.434
11620,713.526
11621,704.171
11622,449.043
11623,8284.053
11624,702.897
11625,9355.746
11626,3485.703
11627,1332.369
11628,507.363
11629,778.16
11630,575.436
11631,1364.015
11632,1594.359
11633,2848.209
11634,1725.913
11635,4361.326
11636,2227.384
11637,15468.647
11638,661.524
11639,5957.681
11640,4123.451
11641,1779.344
11642,12721.7225
11643,1763.765
11644,3851.758
11645,1627.809
11646,7758.988
11647,4150.0524
11648,609.727
11649,607.105
11650,4359.538
11651,1933.986
11652,2837.374
11653,1655.692
11654,5629.9473333333335
11655,2975.173
11656,14614.069
11657,870.844
11658,722.543
11659,12058.493
11660,5273.174
11661,877.963
11662,13726.42275
11663,2594.382
11664,1730.517
11665,637.505
11666,1338.718
11667,902.9041666666667
11668,2317.871
11669,3924.506
11670,2663.753
11671,692.26
11672,4262.062
11673,6236.582
11674,898.821
11675,851.2582
11676,1043.319
11677,8903.794800000001
11678,1961.5
11679,2641.6459333333337
11680,5298.364
11681,3471.3475
11682,940.565
11683,900.54
11684,1816.742
11685,503.33
11686,579.174
11687,11905.904
11688,15101.601
11689,8713.784
11690,979.788
11691,616.614
11692,8962.537250000001
11693,7018.339
11694,1340.471
11695,5312.165
11696,3502.285
11697,932.24
11698,1345.505
11699,14615.276
11700,4951.325
11701,4711.459
11702,575.424
11703,3341.651
11704,3362.62
11705,12855.501
11706,842.451
11707,6086.235
11708,5620.256
11709,1750.119
11710,2889.09
11711,546.269
11712,803.294
11713,661.358
11714,2248.58
11715,572.223
11716,1661.019
11717,1368.037
11718,1843.445
11719,1600.961
11720,4598.278
11721,736.826
11722,706.833
11723,6498.793
11724,969.428
11725,3199.041
11726,3470.656333333333
11727,1830.556
11728,11814.603
11729,8492.521
11730,2100.23030952381
11731,12726.994
11732,1171.497
11733,669.42
11734,493.225
11735,708.942
11736,5198.178
11737,633.836
11738,4294.317
11739,1253.938
11740,934.488
11741,4450.264
11742,5902.356
11743,860.131
11744,461.911
11745,675.695
11746,8886.079
11747,1049.985
11748,931.285
11749,2651.263
11750,11753.705333333332
11751,5266.54975
11752,1236.493
11753,884.136
11754,948.884
11755,13731.075983333334
11756,9949.004
11757,997.147
11758,659.887
11759,5243.934
11760,5290.4
11761,1593.293
11762,1913.255
11763,11140.011
11764,1602.248
11765,2229.004
11766,3630.853
11767,15612.223
11768,1871.935
11769,4687.768
11770,5886.4095
11771,590.9976666666668
11772,3359.984
11773,655.444
11774,6902.684
11775,655.859
11776,4327.724
11777,2410.173
11778,624.213
11779,6715.258
11780,11806.485
11781,1547.371
11782,697.018
11783,4088.344
11784,553.855
11785,9022.944
11786,2585.912
11787,15907.438
11788,3736.881
11789,10469.548
11790,1780.987
11791,6864.604
11792,561.16
11793,620.88
11794,5949.567
11795,17435.375
11796,3399.504
11797,3055.545
11798,816.223
11799,5989.9225
11800,2897.368
11801,6340.455
11802,14304.3885
11803,597.099
11804,3265.036
11805,912.139
11806,749.846
11807,4440.846
11808,705.35
11809,1048.454
11810,6068.386
11811,8048.615
11812,8991.08
11813,2579.338
11814,2585.528666666667
11815,838.384
11816,3273.397
11817,806.69
11818,768.67
11819,9647.324
11820,8218.697
11821,582.499
11822,1639.461
11823,1020.982
11824,8803.216
11825,7200.105
11826,806.97
11827,964.6902
11828,2663.234
11829,5033.751
11830,2702.912
11831,1940.839
11832,5223.202
11833,5640.027
11834,4031.165
11835,2314.063
11836,677.164
11837,7955.572
11838,3581.549
11839,732.978
11840,2525.71
11841,3866.081
11842,902.382
11843,6671.05
11844,4648.7446666666665
11845,1889.762
11846,3085.869
11847,2441.299
11848,5962.803
11849,4723.705
11850,5746.149
11851,807.798
11852,971.187
11853,4941.109
11854,7295.524
11855,5306.113
11856,617.769
11857,2348.306
11858,7958.434
11859,1152.847
11860,1011.638
11861,2261.648
11862,704.334
11863,4567.309
11864,2938.482
11865,554.833
11866,862.9455
11867,561.111
11868,13784.8735
11869,10905.0
11870,5291.742
11871,4719.009
11872,605.234
11873,1056.557
11874,12556.76
11875,12091.427666666666
11876,3255.338
11877,1374.137
11878,781.295
11879,2920.905
11880,593.611
11881,4044.9665333333337
11882,7060.547
11883,1477.4819000000002
11884,2094.208
11885,2737.917
11886,4271.433
11887,611.745
11888,1019.516
11889,743.156
11890,6326.225
11891,1774.805
11892,598.327
11893,3481.059
11894,2759.025
11895,5946.706
11896,921.325
11897,7594.166
11898,8077.774
11899,4410.773
11900,1906.365
11901,891.145
11902,1933.937
11903,6953.416
11904,4725.6
11905,5979.333
11906,986.113
11907,3245.017
11908,495.5555
11909,379.66
11910,2545.704
11911,3911.694
11912,539.669
11913,886.652
11914,7475.377
11915,2704.438
11916,2672.868
11917,13697.24
11918,5040.898
11919,6472.051
11920,999.995
11921,5305.744433333333
11922,6221.511
11923,970.189
11924,5577.895
11925,4593.324
11926,16587.047
11927,4264.58
11928,1076.7221666666667
11929,7611.371
11930,426.978
11931,1004.926
11932,7317.713
11933,4619.534
11934,645.8225
11935,2437.684
11936,1840.53
11937,4570.029
11938,837.722
11939,882.002
11940,650.047
11941,3506.291
11942,3543.42
11943,686.999
11944,536.076
11945,2955.599
11946,6558.266
11947,3035.625
11948,1062.639
11949,552.641
11950,8872.968
11951,2105.025
11952,2562.476
11953,5039.92
11954,7567.314
11955,2001.508
11956,761.804
11957,6696.7256
11958,942.852
11959,771.9724333333334
11960,457.372
11961,14599.586333333335
11962,4255.026
11963,3271.663
11964,2883.585
11965,963.832
11966,10613.869
11967,806.285
11968,4371.04
11969,3937.615
11970,3200.192
11971,521.219
11972,740.378
11973,2522.222
11974,3234.557
11975,1010.959
11976,2700.96
11977,8511.689
11978,3964.944
11979,5675.706
11980,5146.404773809522
11981,2826.028
11982,7944.413866666668
11983,6409.523
11984,2465.4
11985,1442.524
11986,726.659
11987,1914.794
11988,1132.385
11989,2620.969
11990,923.746
11991,894.163
11992,531.9
11993,419.955
11994,7705.425
11995,873.59
11996,609.683
11997,11285.499
11998,10157.136
11999,2377.3685
12000,4000.767
12001,2772.59
