id,price
11243,786.7027540987989
11244,786.7027540987989
11245,7456.366126458952
11246,7456.366126458952
11247,1692.6384209602975
11248,2717.1153563283365
11249,786.7027540987989
11250,2727.1528794521
11251,7471.1779456230415
11252,5147.498839639279
11253,786.7027540987989
11254,786.7027540987989
11255,7456.366126458952
11256,2717.1153563283365
11257,1692.6384209602975
11258,786.7027540987989
11259,1692.6384209602975
11260,1684.0525376509781
11261,10897.374636075849
11262,786.7027540987989
11263,786.7027540987989
11264,2717.1153563283365
11265,10903.128332537297
11266,6563.039525613065
11267,10903.128332537297
11268,786.7027540987989
11269,4958.273589272912
11270,10916.453013063083
11271,786.7027540987989
11272,2717.1153563283365
11273,14896.11374894708
11274,7456.366126458952
11275,786.7027540987989
11276,7456.366126458952
11277,786.7027540987989
11278,7467.375859420736
11279,1692.6384209602975
11280,5147.498839639279
11281,14896.11374894708
11282,786.7027540987989
11283,786.7027540987989
11284,1241.7754257779768
11285,786.7027540987989
11286,7467.375859420736
11287,4017.3138451567556
11288,2717.1153563283365
11289,10903.128332537297
11290,1692.6384209602975
11291,2717.1153563283365
11292,2717.1153563283365
11293,786.7027540987989
11294,786.7027540987989
11295,5182.760622443621
11296,786.7027540987989
11297,10903.128332537297
11298,1692.6384209602975
11299,5147.498839639279
11300,786.7027540987989
11301,4299.180633924565
11302,786.7027540987989
11303,1691.9182116835352
11304,10936.618609534307
11305,786.7027540987989
11306,5147.498839639279
11307,786.7027540987989
11308,14896.11374894708
11309,786.7027540987989
11310,1156.806275823028
11311,791.5997687211183
11312,4558.8645389772655
11313,1692.6384209602975
11314,786.7027540987989
11315,7456.366126458952
11316,1692.6384209602975
11317,2717.1153563283365
11318,4038.961545731828
11319,7471.1779456230415
11320,2717.1153563283365
11321,791.5997687211183
11322,1692.6384209602975
11323,1692.6384209602975
11324,7456.366126458952
11325,786.7027540987989
11326,7473.709434514361
11327,7463.30201091716
11328,786.7027540987989
11329,786.7027540987989
11330,786.7027540987989
11331,3513.0389716766294
11332,5147.498839639279
11333,1852.257996983906
11334,786.7027540987989
11335,7456.366126458952
11336,786.7027540987989
11337,786.7027540987989
11338,2717.1153563283365
11339,7467.375859420736
11340,786.7027540987989
11341,786.7027540987989
11342,14896.11374894708
11343,5147.498839639279
11344,1678.3304787337315
11345,5211.53727824262
11346,4766.6874885034595
11347,5147.498839639279
11348,5147.498839639279
11349,786.7027540987989
11350,5147.498839639279
11351,5182.760622443621
11352,7456.366126458952
11353,786.7027540987989
11354,5147.498839639279
11355,786.7027540987989
11356,786.7027540987989
11357,1692.6384209602975
11358,4865.632050871465
11359,10903.128332537297
11360,786.7027540987989
11361,2717.1153563283365
11362,2243.8294663650468
11363,786.7027540987989
11364,786.7027540987989
11365,1692.6384209602975
11366,1692.6384209602975
11367,1699.7259641174742
11368,7471.1779456230415
11369,5149.103601483085
11370,1692.6384209602975
11371,2699.001370293253
11372,786.7027540987989
11373,2717.1153563283365
11374,786.7027540987989
11375,7460.9814740910515
11376,1861.3705283763052
11377,1692.6384209602975
11378,786.7027540987989
11379,7479.185515558094
11380,786.7027540987989
11381,786.7027540987989
11382,786.7027540987989
11383,4956.751246515671
11384,4017.3138451567556
11385,786.7027540987989
11386,786.7027540987989
11387,7457.37749615166
11388,786.7027540987989
11389,1692.6384209602975
11390,786.7027540987989
11391,11285.557210226481
11392,7456.366126458952
11393,14896.11374894708
11394,786.7027540987989
11395,786.7027540987989
11396,6509.225104347372
11397,5147.498839639279
11398,786.7027540987989
11399,4017.3138451567556
11400,3512.451365012212
11401,5150.36081380286
11402,2717.1153563283365
11403,786.7027540987989
11404,786.7027540987989
11405,4017.3138451567556
11406,1684.7742144418244
11407,786.7027540987989
11408,786.7027540987989
11409,786.7027540987989
11410,786.7027540987989
11411,786.7027540987989
11412,1281.3206028282914
11413,786.7027540987989
11414,10936.618609534307
11415,1483.8031918556337
11416,786.7027540987989
11417,786.7027540987989
11418,786.7027540987989
11419,5147.498839639279
11420,4017.3138451567556
11421,786.7027540987989
11422,1689.7747999068135
11423,786.7027540987989
11424,2247.461409397868
11425,786.7027540987989
11426,4038.961545731828
11427,786.7027540987989
11428,786.7027540987989
11429,786.7027540987989
11430,10903.128332537297
11431,5147.498839639279
11432,7473.709434514361
11433,7471.1779456230415
11434,786.7027540987989
11435,5147.498839639279
11436,5149.103601483085
11437,5147.498839639279
11438,786.7027540987989
11439,786.7027540987989
11440,5147.498839639279
11441,5182.760622443621
11442,786.7027540987989
11443,786.7027540987989
11444,786.7027540987989
11445,786.7027540987989
11446,786.7027540987989
11447,2717.1153563283365
11448,4017.3138451567556
11449,786.7027540987989
11450,786.7027540987989
11451,4038.961545731828
11452,786.7027540987989
11453,7467.375859420736
11454,10904.076352593886
11455,2894.950391018795
11456,786.7027540987989
11457,5147.498839639279
11458,3512.451365012212
11459,14896.11374894708
11460,786.7027540987989
11461,2717.1153563283365
11462,4299.180633924565
11463,5149.103601483085
11464,786.7027540987989
11465,5147.498839639279
11466,4038.961545731828
11467,786.7027540987989
11468,5182.760622443621
11469,786.7027540987989
11470,786.7027540987989
11471,6512.64070482688
11472,10889.26443296246
11473,786.7027540987989
11474,1691.9148290481671
11475,5139.453593057356
11476,786.7027540987989
11477,786.7027540987989
11478,786.7027540987989
11479,7484.719167476146
11480,1692.6384209602975
11481,5147.498839639279
11482,7486.435869858449
11483,5177.465676182802
11484,7541.522608811396
11485,7458.634708471435
11486,786.7027540987989
11487,786.7027540987989
11488,5139.902603253181
11489,5147.498839639279
11490,786.7027540987989
11491,1854.7664023969523
11492,2717.1153563283365
11493,2717.1153563283365
11494,1692.6384209602975
11495,786.7027540987989
11496,1692.6384209602975
11497,4299.180633924565
11498,786.7027540987989
11499,1692.6384209602975
11500,786.7027540987989
11501,2717.1153563283365
11502,10179.48922457413
11503,5178.958536241315
11504,5147.498839639279
11505,2717.1153563283365
11506,786.7027540987989
11507,7456.366126458952
11508,2717.1153563283365
11509,4299.180633924565
11510,5147.498839639279
11511,10903.128332537297
11512,786.7027540987989
11513,786.7027540987989
11514,10903.128332537297
11515,1692.6384209602975
11516,1691.1946197714049
11517,5150.36081380286
11518,786.7027540987989
11519,786.7027540987989
11520,1864.9514765550932
11521,7473.709434514361
11522,10989.847797325632
11523,2717.1153563283365
11524,786.7027540987989
11525,2717.1153563283365
11526,1692.6384209602975
11527,5147.498839639279
11528,7456.366126458952
11529,5147.498839639279
11530,1692.6384209602975
11531,5147.498839639279
11532,786.7027540987989
11533,5147.498839639279
11534,2717.1153563283365
11535,4017.3138451567556
11536,1692.6384209602975
11537,4017.3138451567556
11538,5147.498839639279
11539,786.7027540987989
11540,2717.1153563283365
11541,2109.376006896604
11542,1692.4297766461661
11543,786.7027540987989
11544,2717.1153563283365
11545,4038.961545731828
11546,2717.1153563283365
11547,786.7027540987989
11548,2717.1153563283365
11549,1692.6384209602975
11550,7456.366126458952
11551,7456.366126458952
11552,2717.1153563283365
11553,5147.498839639279
11554,10900.903509879661
11555,786.7027540987989
11556,786.7027540987989
11557,14896.11374894708
11558,2717.1153563283365
11559,786.7027540987989
11560,786.7027540987989
11561,6509.225104347372
11562,7460.9814740910515
11563,1692.6384209602975
11564,786.7027540987989
11565,2717.1153563283365
11566,786.7027540987989
11567,5147.498839639279
11568,7473.709434514361
11569,5155.53266237215
11570,5147.498839639279
11571,1687.623735611982
11572,2132.4673294700497
11573,786.7027540987989
11574,786.7027540987989
11575,1150.4240010275953
11576,2717.1153563283365
11577,1692.6384209602975
11578,786.7027540987989
11579,786.7027540987989
11580,10903.128332537297
11581,2717.1153563283365
11582,786.7027540987989
11583,2717.1153563283365
11584,786.7027540987989
11585,786.7027540987989
11586,5164.071291430258
11587,7456.366126458952
11588,5147.498839639279
11589,786.7027540987989
11590,786.7027540987989
11591,10903.128332537297
11592,1276.8498301161574
11593,786.7027540987989
11594,786.7027540987989
11595,1692.6384209602975
11596,1692.6384209602975
11597,1196.451665904522
11598,5147.498839639279
11599,2717.1153563283365
11600,1692.6384209602975
11601,2717.1153563283365
11602,5139.902603253181
11603,5178.958536241315
11604,786.7027540987989
11605,3853.9681019541586
11606,4017.3138451567556
11607,786.7027540987989
11608,786.7027540987989
11609,2717.1153563283365
11610,2717.1153563283365
11611,1692.6384209602975
11612,1692.6384209602975
11613,7473.709434514361
11614,1692.6384209602975
11615,786.7027540987989
11616,2717.1153563283365
11617,786.7027540987989
11618,786.7027540987989
11619,786.7027540987989
11620,786.7027540987989
11621,786.7027540987989
11622,786.7027540987989
11623,7458.634708471435
11624,786.7027540987989
11625,10903.128332537297
11626,4017.3138451567556
11627,893.7304595514433
11628,786.7027540987989
11629,786.7027540987989
11630,786.7027540987989
11631,1692.6384209602975
11632,1692.6384209602975
11633,2717.1153563283365
11634,1692.6384209602975
11635,2717.1153563283365
11636,2717.1153563283365
11637,14896.11374894708
11638,786.7027540987989
11639,5178.958536241315
11640,5073.736954986876
11641,1692.6384209602975
11642,14896.11374894708
11643,1692.6384209602975
11644,2717.1153563283365
11645,1612.082700452288
11646,7463.30201091716
11647,4878.800215444721
11648,786.7027540987989
11649,786.7027540987989
11650,5149.103601483085
11651,2717.1153563283365
11652,2717.1153563283365
11653,1692.6384209602975
11654,5147.498839639279
11655,2717.1153563283365
11656,14896.11374894708
11657,786.7027540987989
11658,786.7027540987989
11659,7488.521253678451
11660,5150.36081380286
11661,786.7027540987989
11662,14896.11374894708
11663,2717.1153563283365
11664,1692.6384209602975
11665,786.7027540987989
11666,786.7027540987989
11667,786.7027540987989
11668,2717.1153563283365
11669,4299.180633924565
11670,2717.1153563283365
11671,786.7027540987989
11672,4038.961545731828
11673,5159.1935167394495
11674,786.7027540987989
11675,786.7027540987989
11676,786.7027540987989
11677,7472.431128740574
11678,2716.5779146923255
11679,2717.1153563283365
11680,5178.958536241315
11681,5147.498839639279
11682,786.7027540987989
11683,786.7027540987989
11684,1692.6384209602975
11685,786.7027540987989
11686,786.7027540987989
11687,14039.832978481565
11688,14896.11374894708
11689,10903.128332537297
11690,786.7027540987989
11691,786.7027540987989
11692,7473.709434514361
11693,5182.760622443621
11694,1689.7671473887037
11695,5182.760622443621
11696,2717.1153563283365
11697,786.7027540987989
11698,1692.6384209602975
11699,10903.128332537297
11700,5147.498839639279
11701,5147.498839639279
11702,786.7027540987989
11703,2717.1153563283365
11704,3557.269868552551
11705,7488.521253678451
11706,786.7027540987989
11707,7473.709434514361
11708,5147.498839639279
11709,1692.6384209602975
11710,2717.1153563283365
11711,786.7027540987989
11712,786.7027540987989
11713,786.7027540987989
11714,2717.1153563283365
11715,786.7027540987989
11716,1692.6384209602975
11717,1097.6599147553995
11718,1861.8820933389363
11719,1692.6384209602975
11720,4038.961545731828
11721,786.7027540987989
11722,786.7027540987989
11723,7458.429092370314
11724,1692.6384209602975
11725,2717.1153563283365
11726,2717.1153563283365
11727,2717.1153563283365
11728,10903.128332537297
11729,7471.1779456230415
11730,2717.1153563283365
11731,10903.128332537297
11732,786.7027540987989
11733,786.7027540987989
11734,786.7027540987989
11735,786.7027540987989
11736,5182.760622443621
11737,786.7027540987989
11738,5147.498839639279
11739,1692.6384209602975
11740,786.7027540987989
11741,4038.961545731828
11742,5182.760622443621
11743,786.7027540987989
11744,786.7027540987989
11745,786.7027540987989
11746,7471.1779456230415
11747,1692.6384209602975
11748,786.7027540987989
11749,2717.1153563283365
11750,10936.618609534307
11751,5147.498839639279
11752,1692.6384209602975
11753,973.6404852649522
11754,786.7027540987989
11755,14896.11374894708
11756,10903.128332537297
11757,786.7027540987989
11758,786.7027540987989
11759,4336.680123571178
11760,5149.103601483085
11761,1692.6384209602975
11762,2717.1153563283365
11763,10903.128332537297
11764,1692.6384209602975
11765,2717.1153563283365
11766,4017.3138451567556
11767,14896.11374894708
11768,1692.6384209602975
11769,5147.498839639279
11770,6812.207868583957
11771,786.7027540987989
11772,4017.3138451567556
11773,786.7027540987989
11774,14005.952255492477
11775,786.7027540987989
11776,4017.3138451567556
11777,2717.1153563283365
11778,786.7027540987989
11779,7456.366126458952
11780,10903.128332537297
11781,1692.6384209602975
11782,786.7027540987989
11783,5147.498839639279
11784,786.7027540987989
11785,7463.30201091716
11786,2717.1153563283365
11787,10903.128332537297
11788,4017.3138451567556
11789,10903.128332537297
11790,1691.9182116835352
11791,7456.366126458952
11792,786.7027540987989
11793,786.7027540987989
11794,7456.366126458952
11795,10936.618609534307
11796,2717.1153563283365
11797,2717.1153563283365
11798,786.7027540987989
11799,7456.366126458952
11800,2717.1153563283365
11801,10893.135015079893
11802,14896.11374894708
11803,786.7027540987989
11804,2717.1153563283365
11805,786.7027540987989
11806,786.7027540987989
11807,5159.1935167394495
11808,786.7027540987989
11809,786.7027540987989
11810,5182.760622443621
11811,7471.1779456230415
11812,6529.323245614664
11813,2717.1153563283365
11814,2717.1153563283365
11815,786.7027540987989
11816,4017.3138451567556
11817,786.7027540987989
11818,786.7027540987989
11819,10903.128332537297
11820,5147.498839639279
11821,786.7027540987989
11822,1692.6384209602975
11823,1692.6384209602975
11824,7471.1779456230415
11825,5182.760622443621
11826,786.7027540987989
11827,786.7027540987989
11828,2717.1153563283365
11829,5149.103601483085
11830,2717.1153563283365
11831,1692.6384209602975
11832,7456.366126458952
11833,5147.498839639279
11834,4017.3138451567556
11835,2717.1153563283365
11836,786.7027540987989
11837,7467.375859420736
11838,2717.1153563283365
11839,786.7027540987989
11840,2717.1153563283365
11841,2717.1153563283365
11842,786.7027540987989
11843,7427.014805131202
11844,7456.366126458952
11845,1743.2954708102711
11846,2717.1153563283365
11847,2717.1153563283365
11848,7467.375859420736
11849,7457.37749615166
11850,5178.958536241315
11851,786.7027540987989
11852,786.7027540987989
11853,5147.498839639279
11854,7484.719167476146
11855,5302.868580898227
11856,786.7027540987989
11857,2717.1153563283365
11858,7458.634708471435
11859,786.7027540987989
11860,786.7027540987989
11861,2717.1153563283365
11862,786.7027540987989
11863,5147.498839639279
11864,2717.1153563283365
11865,786.7027540987989
11866,786.7027540987989
11867,786.7027540987989
11868,14896.11374894708
11869,5147.498839639279
11870,5160.668557903791
11871,4038.961545731828
11872,786.7027540987989
11873,786.7027540987989
11874,7488.521253678451
11875,10936.618609534307
11876,4017.3138451567556
11877,1683.8176382434815
11878,786.7027540987989
11879,2717.1153563283365
11880,786.7027540987989
11881,5147.498839639279
11882,7456.366126458952
11883,1691.9182116835352
11884,2717.1153563283365
11885,2717.1153563283365
11886,3853.9681019541586
11887,786.7027540987989
11888,786.7027540987989
11889,786.7027540987989
11890,7467.375859420736
11891,1676.1906763145982
11892,786.7027540987989
11893,2717.1153563283365
11894,2717.1153563283365
11895,5147.498839639279
11896,786.7027540987989
11897,7458.634708471435
11898,10903.128332537297
11899,5147.498839639279
11900,1692.6384209602975
11901,786.7027540987989
11902,1692.6384209602975
11903,7456.366126458952
11904,4038.961545731828
11905,7456.366126458952
11906,786.7027540987989
11907,4017.3138451567556
11908,786.7027540987989
11909,786.7027540987989
11910,1692.6384209602975
11911,4017.3138451567556
11912,786.7027540987989
11913,786.7027540987989
11914,10903.128332537297
11915,2717.1153563283365
11916,3512.451365012212
11917,14896.11374894708
11918,5147.498839639279
11919,5155.53266237215
11920,786.7027540987989
11921,5178.958536241315
11922,6517.747678929507
11923,786.7027540987989
11924,7467.375859420736
11925,7456.366126458952
11926,10887.03961030482
11927,4017.3138451567556
11928,1486.6616297193964
11929,5147.498839639279
11930,786.7027540987989
11931,786.7027540987989
11932,9817.74913327578
11933,4038.961545731828
11934,786.7027540987989
11935,2717.1153563283365
11936,1689.7637647533356
11937,10903.128332537297
11938,786.7027540987989
11939,786.7027540987989
11940,786.7027540987989
11941,2717.1153563283365
11942,2717.1153563283365
11943,786.7027540987989
11944,786.7027540987989
11945,2717.1153563283365
11946,7456.366126458952
11947,4038.961545731828
11948,786.7027540987989
11949,786.7027540987989
11950,10916.453013063083
11951,2713.9949782581457
11952,2717.1153563283365
11953,4038.961545731828
11954,10903.128332537297
11955,2717.1153563283365
11956,786.7027540987989
11957,5191.220558480619
11958,786.7027540987989
11959,786.7027540987989
11960,786.7027540987989
11961,14896.11374894708
11962,5147.498839639279
11963,2717.1153563283365
11964,2717.1153563283365
11965,786.7027540987989
11966,10903.128332537297
11967,786.7027540987989
11968,5147.498839639279
11969,4866.165767911095
11970,2717.1153563283365
11971,786.7027540987989
11972,786.7027540987989
11973,1745.8038762233173
11974,2770.6937435752534
11975,786.7027540987989
11976,2717.1153563283365
11977,10900.903509879661
11978,3853.9681019541586
11979,7467.375859420736
11980,5147.498839639279
11981,2717.1153563283365
11982,10903.128332537297
11983,7456.366126458952
11984,2717.1153563283365
11985,1692.6384209602975
11986,786.7027540987989
11987,1745.8038762233173
11988,786.7027540987989
11989,2717.1153563283365
11990,786.7027540987989
11991,792.5027881602696
11992,786.7027540987989
11993,786.7027540987989
11994,7456.366126458952
11995,786.7027540987989
11996,786.7027540987989
11997,10936.618609534307
11998,10903.128332537297
11999,4017.3138451567556
12000,5147.498839639279
12001,2717.1153563283365
12002,4866.165767911095
12003,1685.4833926690474
12004,786.7027540987989
12005,4038.961545731828
12006,786.7027540987989
12007,14896.11374894708
12008,5178.261453183695
12009,786.7027540987989
12010,10903.128332537297
12011,2717.1153563283365
12012,4038.961545731828
12013,2717.1153563283365
12014,786.7027540987989
12015,2761.9338598686777
12016,3751.9379581621033
12017,4017.3138451567556
12018,6509.225104347372
12019,786.7027540987989
12020,2716.5779146923255
12021,786.7027540987989
12022,2717.702962992754
12023,1735.2082541844227
12024,786.7027540987989
12025,786.7027540987989
12026,5147.498839639279
12027,1690.487356665466
12028,2717.1153563283365
12029,2717.1153563283365
12030,7467.375859420736
12031,7456.366126458952
12032,2717.1153563283365
12033,4017.3138451567556
12034,10903.128332537297
12035,5147.498839639279
12036,786.7027540987989
12037,786.7027540987989
12038,10903.128332537297
12039,4865.632050871465
12040,1692.6384209602975
12041,10903.128332537297
12042,786.7027540987989
12043,5147.498839639279
12044,10936.618609534307
12045,2717.1153563283365
12046,5182.760622443621
12047,5147.498839639279
12048,786.7027540987989
12049,2715.491480110049
12050,4047.4841203139636
12051,7467.375859420736
12052,1692.6384209602975
12053,10903.128332537297
12054,10903.128332537297
12055,786.7027540987989
12056,7488.521253678451
12057,13247.244208667385
12058,4038.961545731828
12059,4109.955383558201
12060,786.7027540987989
12061,4017.3138451567556
12062,3832.3204013790855
12063,2410.2808527297575
12064,4225.418749272163
12065,786.7027540987989
12066,2717.1153563283365
12067,4017.3138451567556
12068,2717.1153563283365
12069,1692.6384209602975
12070,786.7027540987989
12071,786.7027540987989
12072,2717.1153563283365
12073,2717.1153563283365
12074,4038.961545731828
12075,5178.958536241315
12076,1684.7603412807182
12077,1861.3705283763052
12078,5147.498839639279
12079,10896.583283177944
12080,786.7027540987989
12081,786.7027540987989
12082,5147.498839639279
12083,7467.375859420736
12084,1686.2036019458099
12085,7456.366126458952
12086,2717.1153563283365
12087,6551.463958927907
12088,786.7027540987989
12089,7201.977089427227
12090,14896.11374894708
12091,1690.487356665466
12092,5147.498839639279
12093,10903.128332537297
12094,10903.128332537297
12095,10900.903509879661
12096,786.7027540987989
12097,1749.3674859442142
12098,786.7027540987989
12099,786.7027540987989
12100,7456.366126458952
12101,786.7027540987989
12102,5147.498839639279
12103,2717.1153563283365
12104,4038.961545731828
12105,10936.618609534307
12106,14896.11374894708
12107,2717.1153563283365
12108,4038.961545731828
12109,786.7027540987989
12110,5147.498839639279
12111,786.7027540987989
12112,786.7027540987989
12113,2717.1153563283365
12114,786.7027540987989
12115,10900.903509879661
12116,5147.498839639279
12117,14896.11374894708
12118,5147.498839639279
12119,5073.736954986876
12120,3672.0794591175804
12121,3303.947140474787
12122,786.7027540987989
12123,786.7027540987989
12124,786.7027540987989
12125,4038.961545731828
12126,3512.451365012212
12127,2713.9949782581457
12128,786.7027540987989
12129,786.7027540987989
12130,786.7027540987989
12131,786.7027540987989
12132,786.7027540987989
12133,7467.375859420736
12134,5147.498839639279
12135,2848.687692021934
12136,5159.1935167394495
12137,5147.498839639279
12138,7473.709434514361
12139,786.7027540987989
12140,786.7027540987989
12141,786.7027540987989
12142,786.7027540987989
12143,786.7027540987989
12144,786.7027540987989
12145,14896.11374894708
12146,10918.47235559388
12147,7467.375859420736
12148,10903.128332537297
12149,786.7027540987989
12150,2231.0181770825684
12151,786.7027540987989
12152,786.7027540987989
12153,786.7027540987989
12154,786.7027540987989
12155,1692.6384209602975
12156,5150.36081380286
12157,5147.498839639279
12158,14896.11374894708
12159,7456.366126458952
12160,7456.366126458952
12161,7456.366126458952
12162,2717.1153563283365
12163,786.7027540987989
12164,7467.375859420736
12165,2717.1153563283365
12166,7456.366126458952
12167,2717.1153563283365
12168,5147.498839639279
12169,14896.11374894708
12170,5147.498839639279
12171,786.7027540987989
12172,1743.807035772902
12173,2717.1153563283365
12174,1692.6384209602975
12175,786.7027540987989
12176,2717.1153563283365
12177,1692.6384209602975
12178,5178.958536241315
12179,1692.6384209602975
12180,5152.980280651411
12181,786.7027540987989
12182,786.7027540987989
12183,10916.453013063083
12184,2717.1153563283365
12185,10936.618609534307
12186,4038.961545731828
12187,786.7027540987989
12188,5147.498839639279
12189,786.7027540987989
12190,10916.453013063083
12191,4865.632050871465
12192,5147.498839639279
12193,2717.1153563283365
12194,1676.1906763145982
12195,5182.760622443621
12196,5182.760622443621
12197,1692.6384209602975
12198,5147.498839639279
12199,786.7027540987989
12200,1692.6384209602975
12201,7456.366126458952
12202,2717.1153563283365
12203,786.7027540987989
12204,786.7027540987989
12205,7456.366126458952
12206,10903.128332537297
12207,786.7027540987989
12208,1692.6384209602975
12209,7456.366126458952
12210,786.7027540987989
12211,786.7027540987989
12212,5147.498839639279
12213,10903.128332537297
12214,786.7027540987989
12215,1687.6349974876803
12216,786.7027540987989
12217,786.7027540987989
12218,786.7027540987989
12219,786.7027540987989
12220,2717.1153563283365
12221,1692.6384209602975
12222,2717.1153563283365
12223,786.7027540987989
12224,1692.6384209602975
12225,786.7027540987989
12226,4017.3138451567556
12227,786.7027540987989
12228,786.7027540987989
12229,1692.6384209602975
12230,786.7027540987989
12231,786.7027540987989
12232,786.7027540987989
12233,786.7027540987989
12234,14827.927161693617
12235,2717.1153563283365
12236,7427.014805131202
12237,4017.3138451567556
12238,7456.366126458952
12239,4017.3138451567556
12240,2717.1153563283365
12241,786.7027540987989
12242,7456.366126458952
12243,1690.487356665466
12244,1692.6384209602975
12245,786.7027540987989
12246,786.7027540987989
12247,2717.1153563283365
12248,786.7027540987989
12249,2167.709157328156
12250,786.7027540987989
12251,5147.498839639279
12252,786.7027540987989
12253,10903.128332537297
12254,786.7027540987989
12255,3005.712714598504
12256,786.7027540987989
12257,5147.498839639279
12258,1691.9148290481671
12259,2848.687692021934
12260,786.7027540987989
12261,10899.680064439246
12262,10916.453013063083
12263,7465.831190658243
12264,786.7027540987989
12265,5182.760622443621
12266,7462.029104455938
12267,786.7027540987989
12268,2717.1153563283365
12269,786.7027540987989
12270,786.7027540987989
12271,1681.9029408702309
12272,7473.709434514361
12273,7484.719167476146
12274,2717.1153563283365
12275,786.7027540987989
12276,10903.128332537297
12277,786.7027540987989
12278,10936.618609534307
12279,1678.6108163148663
12280,7473.709434514361
12281,4017.3138451567556
12282,1691.9148290481671
12283,5147.498839639279
12284,5147.498839639279
12285,7520.408354936204
12286,786.7027540987989
12287,1676.1906763145982
12288,14896.11374894708
12289,2717.1153563283365
12290,786.7027540987989
12291,2720.1451904592327
12292,14896.11374894708
12293,5178.958536241315
12294,1746.3154411859482
12295,786.7027540987989
12296,14896.11374894708
12297,5178.958536241315
12298,14896.11374894708
12299,5150.36081380286
12300,10903.128332537297
12301,786.7027540987989
12302,7456.366126458952
12303,786.7027540987989
12304,786.7027540987989
12305,14842.290246798038
12306,4866.7014354423245
12307,7201.977089427227
12308,4017.3138451567556
12309,2717.1153563283365
12310,4865.632050871465
12311,1692.6384209602975
12312,5147.498839639279
12313,2655.7340877362985
12314,7456.366126458952
12315,786.7027540987989
12316,786.7027540987989
12317,7473.709434514361
12318,786.7027540987989
12319,786.7027540987989
12320,3303.947140474787
12321,786.7027540987989
12322,5178.958536241315
12323,786.7027540987989
12324,7456.366126458952
12325,786.7027540987989
12326,3264.8229921092143
12327,10903.128332537297
12328,786.7027540987989
12329,2717.1153563283365
12330,786.7027540987989
12331,1684.0525376509781
12332,5147.498839639279
12333,786.7027540987989
12334,13386.903736281254
12335,10900.903509879661
12336,786.7027540987989
12337,5147.498839639279
12338,786.7027540987989
12339,2717.1153563283365
12340,10903.128332537297
12341,786.7027540987989
12342,4017.3138451567556
12343,786.7027540987989
12344,7558.1038106688675
12345,786.7027540987989
12346,786.7027540987989
12347,5148.31294954271
12348,1692.6384209602975
12349,1743.2954708102711
12350,4865.632050871465
12351,1692.6384209602975
12352,2142.3217437656976
12353,1692.6384209602975
12354,5147.498839639279
12355,786.7027540987989
12356,786.7027540987989
12357,786.7027540987989
12358,786.7027540987989
12359,1692.6384209602975
12360,2717.1153563283365
12361,7467.375859420736
12362,2717.1153563283365
12363,14896.11374894708
12364,1692.6384209602975
12365,5149.103601483085
12366,5147.498839639279
12367,4038.961545731828
12368,1692.6384209602975
12369,786.7027540987989
12370,3196.8583175285166
12371,2717.1153563283365
12372,786.7027540987989
12373,7458.634708471435
12374,786.7027540987989
12375,4017.3138451567556
12376,4866.165767911095
12377,786.7027540987989
12378,5147.498839639279
12379,1692.6384209602975
12380,10903.128332537297
12381,4865.632050871465
12382,786.7027540987989
12383,786.7027540987989
12384,5147.498839639279
12385,7456.366126458952
12386,786.7027540987989
12387,14885.944412122491
12388,4030.48200973001
12389,5147.498839639279
12390,7471.1779456230415
12391,786.7027540987989
12392,14896.11374894708
12393,1692.6384209602975
12394,786.7027540987989
12395,14896.11374894708
12396,14842.290246798038
12397,786.7027540987989
12398,786.7027540987989
12399,7456.366126458952
12400,786.7027540987989
12401,5147.498839639279
12402,5178.958536241315
12403,2717.1153563283365
12404,1752.919567165301
12405,2717.1153563283365
12406,4291.1353873426415
12407,2717.1153563283365
12408,1691.9182116835352
12409,786.7027540987989
12410,7456.366126458952
12411,10903.128332537297
12412,786.7027540987989
12413,2717.1153563283365
12414,786.7027540987989
12415,786.7027540987989
12416,2717.1153563283365
12417,10903.128332537297
12418,786.7027540987989
12419,786.7027540987989
12420,1692.6384209602975
12421,5184.6096055739745
12422,786.7027540987989
12423,2717.1153563283365
12424,14896.11374894708
12425,10952.32251344359
12426,7427.014805131202
12427,1852.257996983906
12428,786.7027540987989
12429,786.7027540987989
12430,9695.617274895149
12431,5147.498839639279
12432,786.7027540987989
12433,4017.3138451567556
12434,5147.498839639279
12435,786.7027540987989
12436,2717.1153563283365
12437,4017.3138451567556
12438,786.7027540987989
12439,2717.1153563283365
12440,786.7027540987989
12441,2247.461409397868
12442,4866.165767911095
12443,2717.1153563283365
12444,786.7027540987989
12445,791.5997687211183
12446,5147.498839639279
12447,786.7027540987989
12448,7456.366126458952
12449,2717.1153563283365
12450,7473.709434514361
12451,14896.11374894708
12452,2717.1153563283365
12453,786.7027540987989
12454,2717.1153563283365
12455,2717.1153563283365
12456,2717.1153563283365
12457,4017.3138451567556
12458,10956.385077711468
12459,2717.1153563283365
12460,786.7027540987989
12461,7466.841113954853
12462,10903.128332537297
12463,2717.1153563283365
12464,1692.6384209602975
12465,786.7027540987989
12466,786.7027540987989
12467,786.7027540987989
12468,786.7027540987989
12469,786.7027540987989
12470,5147.498839639279
12471,4038.961545731828
12472,7542.678886014345
12473,10903.128332537297
12474,2717.1153563283365
12475,7456.366126458952
12476,786.7027540987989
12477,1692.6384209602975
12478,5147.498839639279
12479,786.7027540987989
12480,7471.1779456230415
12481,786.7027540987989
